Id,SalePrice
1461,120130.14895885675
1462,156600.44462989565
1463,179536.7578774745
1464,189958.78829152268
1465,198284.62483914575
1466,173481.19430310064
1467,181829.25446383376
1468,162517.10474703283
1469,191560.22184892907
1470,118549.15217720754
1471,185335.15256637038
1472,93415.41141189027
1473,96494.22804353456
1474,145596.2898209657
1475,111710.83202200792
1476,354087.480099121
1477,246484.7094223679
1478,283109.0012109435
1479,280812.7428349648
1480,443309.39585792134
1481,320981.6643101133
1482,210332.0456999691
1483,176426.9795582212
1484,166522.37040141947
1485,182913.9145175724
1486,192991.2350023719
1487,351760.787431986
1488,237100.040357249
1489,196214.47853318029
1490,228517.4932293044
1491,193658.49766587454
1492,94514.23544707953
1493,194974.83947072685
1494,290380.9493994097
1495,285028.40366841113
1496,234207.87559905098
1497,181360.260581338
1498,164373.49774461202
1499,160334.7271162635
1500,152118.05315163475
1501,170519.6443109715
1502,139693.652224035
1503,289869.33338822343
1504,242789.30581650021
1505,222312.89549373375
1506,184277.88675338766
1507,248172.88101851285
1508,203478.42033961875
1509,158276.39429733824
1510,147136.92384361182
1511,150221.12877409835
1512,168874.14762481683
1513,149953.08673673487
1514,157349.17128505648
1515,184816.463126764
1516,149545.48175981938
1517,172853.8908150218
1518,127524.53527921926
1519,217234.65048586734
1520,128085.1051920977
1521,128249.68923189088
1522,171142.19048898664
1523,112763.86268389128
1524,126163.95428004442
1525,117256.70080645809
1526,115420.59668410008
1527,109106.35945038078
1528,134677.05737437768
1529,153491.99251088803
1530,183349.829812642
1531,108041.60893495328
1532,99391.0949051626
1533,142747.3112365241
1534,128061.3930781342
1535,142623.53130254996
1536,108256.59914577691
1537,64332.83593272812
1538,152323.72757651773
1539,192000.8554799985
1540,96971.10041617273
1541,138822.86349512837
1542,139948.22263051505
1543,191532.85848056758
1544,82172.41699256186
1545,116222.02931183863
1546,135709.24374436087
1547,128277.5797039418
1548,139044.90951270246
1549,116007.9370149611
1550,135790.97773987494
1551,108793.0244409586
1552,134332.87925975048
1553,143357.91531088576
1554,115691.14020768876
1555,156323.5268762552
1556,85914.12436019233
1557,109321.68029333692
1558,95625.38205810387
1559,83683.65393058563
1560,131912.94418052994
1561,124857.12529867257
1562,131843.24350478852
1563,117428.3833236726
1564,158223.94359077088
1565,146918.75561456612
1566,241633.7680573966
1567,77446.5060325902
1568,235811.58029715737
1569,126917.21914935716
1570,139708.21995724036
1571,114906.77076836955
1572,143898.68683021542
1573,235405.50512467936
1574,122481.74841920246
1575,221245.3027727526
1576,234427.66346136478
1577,185268.04084639117
1578,144127.26325199165
1579,139288.18211647522
1580,194042.5879133038
1581,158086.12674308155
1582,129641.81697690685
1583,292458.0898068699
1584,220868.5016583513
1585,136270.80804673332
1586,64969.6675819338
1587,105048.37950378262
1588,154347.44172805618
1589,99324.87975165062
1590,134021.00995537106
1591,93975.73653685456
1592,116324.50999489622
1593,129398.23618666807
1594,134619.28240287132
1595,106904.71543677762
1596,219910.6212244847
1597,181735.92965015303
1598,216277.84000052192
1599,169413.01938141682
1600,162354.755796223
1601,66774.4844676917
1602,116539.74699744636
1603,96796.31895354221
1604,260565.45911962795
1605,243186.15088375224
1606,166009.86913631504
1607,167703.6247796811
1608,219046.4056084032
1609,184961.20480518485
1610,151720.8820502943
1611,139976.66880136577
1612,172491.0769025939
1613,165835.46404536482
1614,125830.68395167254
1615,89701.48589984511
1616,77889.64512294119
1617,92221.6648155511
1618,124638.7410457825
1619,139403.18595465724
1620,162903.62090781756
1621,132848.91583355822
1622,143562.6493752725
1623,265728.9696502406
1624,206282.2003029336
1625,116239.80732792789
1626,166780.6468037687
1627,186501.17380650807
1628,278216.27076196467
1629,181295.39096502482
1630,351142.11498598714
1631,227004.87494773782
1632,243064.46241987534
1633,169606.9151292826
1634,185159.34368676686
1635,175193.50659268026
1636,154832.39016849897
1637,196574.609942547
1638,186635.73044696578
1639,184103.68113788185
1640,253667.17631710082
1641,181328.9888432764
1642,240735.54571025094
1643,221991.93301131137
1644,231972.44004910404
1645,202660.7896810447
1646,158128.52925514206
1647,154988.02818851313
1648,132086.18267199915
1649,140533.18774114293
1650,115039.35904400155
1651,117789.93890147576
1652,96000.08722963659
1653,100024.97202407365
1654,145499.38274397881
1655,137671.34118264867
1656,143760.21807565202
1657,149271.1919491183
1658,148098.14793852152
1659,120976.56503745276
1660,155873.6978082158
1661,409528.327366762
1662,400640.75873072306
1663,366207.0638331641
1664,447201.219132957
1665,308756.0424272082
1666,323138.12230496167
1667,374200.5157101216
1668,350075.4052906325
1669,304036.13085517363
1670,346328.12891454843
1671,256282.1894781
1672,414997.2795379981
1673,285040.38202451624
1674,238184.93150118462
1675,192199.85530098595
1676,194191.42822925065
1677,217891.50132410572
1678,445130.5525397635
1679,374080.9993707156
1680,325192.1987628413
