Id,SalePrice
1461,128701.95051516987
1462,152297.95677151816
1463,181491.41417643632
1464,182723.95315597195
1465,190936.43134306313
1466,182895.2082111159
1467,162325.70254060402
1468,175282.05395056467
1469,180003.00469934897
1470,116470.54649789676
1471,202564.3764973251
1472,94381.3745291782
1473,102100.3810650302
1474,154244.77798007664
1475,152469.02101722016
1476,391066.4805707709
1477,243883.1959477641
1478,293231.1748949711
1479,240283.19265917048
1480,497963.70751229307
1481,288870.33221155003
1482,200342.8055442112
1483,174679.2662890253
1484,183637.6645057061
1485,172590.61075841033
1486,199520.32409035205
1487,298935.7356040639
1488,218436.1843382079
1489,207690.9109741905
1490,187719.13338764684
1491,190552.21775214258
1492,102605.73145184165
1493,176975.38989316602
1494,280313.60441827984
1495,290688.32144314406
1496,228902.26511826465
1497,189816.76273024158
1498,153694.76258793392
1499,153191.57441785053
1500,144929.33617299882
1501,173294.58330553246
1502,168758.7340701558
1503,284674.05344875273
1504,223621.9461985938
1505,210839.82619451426
1506,179652.05163985366
1507,218494.16192238365
1508,198634.64248441748
1509,164065.04110175188
1510,151806.6653081177
1511,150375.72907380364
1512,168631.9979302237
1513,151118.53924297186
1514,150985.227286365
1515,169430.1299414875
1516,156511.52765947257
1517,146247.39892520546
1518,131586.91685685646
1519,220325.95003771418
1520,137443.69562413383
1521,142001.91094830725
1522,160511.30420014018
1523,111887.67603436805
1524,122039.75668175898
1525,128395.63621789253
1526,125963.52985286941
1527,104529.16708991415
1528,127114.87496310202
1529,143307.3516216373
1530,167546.6081227748
1531,115203.77585861008
1532,106269.39389136001
1533,144346.00672982098
1534,111998.9693074658
1535,146698.35052259944
1536,114279.2604318185
1537,70959.82699110107
1538,171295.56688318192
1539,204622.48244119997
1540,112504.7191477256
1541,143028.89162149726
1542,139439.53421498608
1543,212888.83336532375
1544,77647.5646730408
1545,99595.91269247903
1546,122188.42649489235
1547,132164.860802521
1548,129201.6324830609
1549,117076.03108571528
1550,144233.04585881392
1551,116534.56658528137
1552,131937.72313001525
1553,134926.6421894419
1554,110833.26894251705
1555,165214.72931336492
1556,90614.77720335162
1557,123488.145567535
1558,93880.58012267125
1559,95611.0938167439
1560,143360.5335424193
1561,134166.89227621607
1562,126980.63603937271
1563,127131.37206336402
1564,162614.06550102565
1565,157933.854900268
1566,224190.70041510707
1567,80380.8175239954
1568,222477.5326855226
1569,121745.03635369
1570,124108.5229586536
1571,120437.55308181785
1572,142778.65631415276
1573,232257.70866132397
1574,117138.13160589366
1575,206845.42091566802
1576,209303.44641609862
1577,204872.562604474
1578,150831.51933493777
1579,141084.80751598623
1580,193128.35135322856
1581,134207.66127273318
1582,131284.94708368788
1583,319620.1839893609
1584,242098.11628641418
1585,139489.71991205084
1586,74063.52325345026
1587,104090.53943865778
1588,145765.07019448082
1589,96618.5129916026
1590,134414.3089168172
1591,103488.02403012438
1592,125520.7138291886
1593,115681.00219996022
1594,113884.75141404023
1595,123851.32761673626
1596,228835.14703128688
1597,156965.01897672383
1598,177290.0828436476
1599,188666.60100965155
1600,186318.6170248448
1601,72571.43467651389
1602,107732.45541762328
1603,91061.13294838014
1604,278113.1089220525
1605,245822.7517537609
1606,167846.9782815726
1607,155960.6823046294
1608,213591.72945744317
1609,201724.20109694952
1610,160833.24628897107
1611,151965.46941349594
1612,158005.63700187547
1613,166052.5219975398
1614,128125.35132605163
1615,84871.12216445459
1616,81058.57404868369
1617,88243.944401033
1618,130146.67364012184
1619,134206.5846771607
1620,146086.64300673248
1621,138773.36716528726
1622,151409.97695861015
1623,295182.1959465289
1624,204149.85641854425
1625,130774.26559596411
1626,171251.17345100048
1627,187906.54033310953
1628,260037.771202496
1629,173822.42047928696
1630,340977.6495515336
1631,204606.38796283802
1632,235997.14015619797
1633,168138.51702040815
1634,178652.64765583075
1635,181128.2341195807
1636,157930.8929706041
1637,182005.2298155464
1638,209655.66153094976
1639,176823.6846319731
1640,264901.3309502333
1641,180784.10320031346
1642,219096.68535085407
1643,221691.61480840784
1644,218974.05800624826
1645,179834.32273819266
1646,151035.08443133667
1647,158965.69168777307
1648,145953.3809966906
1649,136357.05777543393
1650,118081.35394705813
1651,116736.90274461759
1652,92864.92385503158
1653,98110.1699188251
1654,159508.12292320962
1655,158910.1048059238
1656,151718.3767559092
1657,155074.23945806047
1658,156236.02269688295
1659,152488.44782953025
1660,146155.92651694777
1661,473325.6611976311
1662,373855.9646034883
1663,366402.06702762784
1664,468658.1419933008
1665,298883.89194687
1666,326138.8946552589
1667,334665.05641841976
1668,319510.1970676607
1669,301569.56500377425
1670,329573.6740200854
1671,279021.0621035263
1672,486189.3605730358
1673,295776.49254287797
1674,248657.15338928252
1675,186218.66027626954
1676,188749.47927729518
1677,206339.47078870822
1678,467397.7059410316
1679,371648.7925056913
1680,296226.1488960248
1681,233114.25609439804
1682,307768.0681125408
1683,186479.07196662953
1684,167059.49589821463
1685,174745.49541489698
1686,169129.20649464728
1687,169104.5599719896
1688,187509.73325293977
1689,192325.78263200712
1690,185706.4365264818
1691,176766.1200202923
1692,238761.65874272172
1693,168754.4504323901
1694,184662.3188715893
1695,167523.4363570666
1696,258025.67304854718
1697,169463.53917348495
1698,338926.5982804178
1699,289557.71241162467
1700,237298.84390425612
1701,253453.8176535899
1702,247939.0850945363
1703,248151.8106706547
1704,295722.451610787
1705,210634.583626354
1706,449298.1552704951
1707,223299.9838298735
1708,215996.43568661239
1709,271014.23799212417
1710,211720.72042945848
1711,263103.68883523275
1712,230883.28191691363
1713,267055.0414401027
1714,218810.95984835475
1715,202054.99706661183
1716,176559.77007399843
1717,163394.72325944202
1718,121711.66380332554
1719,202357.5417408123
1720,246348.63086505377
1721,168825.43094935734
1722,119634.68037181848
1723,151209.4693602566
1724,208462.65471288795
1725,231293.74512594758
1726,185186.27379197945
1727,173132.09708971123
1728,186692.85742627166
1729,163085.57756961073
1730,154318.86802619044
1731,125543.76581043779
1732,132944.37876604917
1733,128256.27424602941
1734,131208.86170877336
1735,134989.04251821103
1736,119055.2093047619
1737,326130.93370651855
1738,204643.0947056393
1739,269465.9786603449
1740,177674.5357381878
1741,172485.40886509724
1742,173316.41525072735
1743,172734.66178755244
1744,313643.9240041771
1745,219276.0485384902
1746,243588.69358217786
1747,234864.2882920832
1748,210161.190644641
1749,165338.48358119905
1750,144352.33329457612
1751,236831.51368931905
1752,126532.27576679012
1753,146794.90244508276
1754,213582.3086609325
1755,170048.25953728805
1756,119172.249088512
1757,124202.7675482309
1758,136581.76891676843
1759,168344.23621060158
1760,162727.94774500278
1761,154118.88639322977
1762,181019.6389733797
1763,168894.20707036025
1764,118826.05884290974
1765,164897.8460489415
1766,169627.36014041168
1767,189891.1279354155
1768,136498.88810492074
1769,163446.1852763862
1770,137659.6011928112
1771,136888.4330098973
1772,137215.81008167393
1773,128064.43373097775
1774,132333.42543903016
1775,131376.0573105214
1776,121197.01328824143
1777,112384.65587087703
1778,128751.38825516612
1779,114502.54341922053
1780,176281.96477104118
1781,129665.46399017582
1782,92709.44920868332
1783,126700.50194578462
1784,94596.24734070466
1785,113746.03248507301
1786,137489.34815382573
1787,162748.5889345343
1788,62772.61628723286
1789,104319.64406881979
1790,81707.74325822321
1791,168705.08257084823
1792,150309.2946120406
1793,132829.19523009926
1794,142281.86181896168
1795,136912.5850436172
1796,113095.94299621071
1797,119480.21325738686
1798,123028.08587689218
1799,114104.08192899433
1800,117485.70115281738
1801,119858.98380417397
1802,146286.55944378042
1803,152021.59416234167
1804,141593.38884725343
1805,131085.28919607803
1806,110936.78559466891
1807,136816.0630042221
1808,121980.25683829669
1809,122587.38897757116
1810,148622.37104693984
1811,104221.2035824316
1812,119369.525303503
1813,124754.52407337849
1814,93788.10988521487
1815,66529.60427204528
1816,99757.99212343502
1817,114072.22288122482
1818,131639.18538090022
1819,114419.67544927719
1820,72074.29380413043
1821,125922.8025567045
1822,145061.90926239337
1823,55252.32649977377
1824,132279.61576628487
1825,132963.1564655251
1826,99326.59114192924
1827,108129.75760381822
1828,134146.59544813313
1829,117049.80173409404
1830,142421.40657718887
1831,173523.67133254188
1832,110491.21955064379
1833,140332.7405850906
1834,122305.00831381962
1835,183533.9236657506
1836,127265.42987764247
1837,94883.62656399046
1838,130909.37434637496
1839,83847.42173895933
1840,132982.1674657404
1841,137379.3250053728
1842,88753.71592222061
1843,138496.90435756653
1844,132761.66016737753
1845,136667.61133511044
1846,148994.7580151978
1847,148419.0830038606
1848,66577.04257223659
1849,111555.50043042647
1850,128742.13510495624
1851,149561.51666404324
1852,124211.74903768138
1853,131719.25947340584
1854,179770.45092750975
1855,152654.69650613551
1856,214857.2306343331
1857,166945.41872678878
1858,138243.43642315597
1859,121101.0995843663
1860,150377.11099251226
1861,120857.79214929641
1862,298172.5076252461
1863,296239.52332898625
1864,296239.52332898625
1865,323740.457086806
1866,319500.0921295902
1867,237414.00991312094
1868,309778.53935638815
1869,191025.21715775685
1870,257645.40748585647
1871,240936.48935089764
1872,171658.08065232192
1873,216553.85705123295
1874,139002.70726015224
1875,201612.06283292203
1876,189147.09068641943
1877,207536.91034884186
1878,193624.84237953083
1879,136676.93043423182
1880,139371.097529159
1881,260417.8999569397
1882,246821.99584283624
1883,200575.75282804045
1884,214950.98078882843
1885,244493.6972195892
1886,306484.29555784556
1887,192463.35507728963
1888,280872.4170976987
1889,165303.52860988653
1890,123488.7733027459
1891,140124.7133968886
1892,109484.90830678323
1893,133819.25378986084
1894,128405.804111087
1895,147391.42083378305
1896,125334.75939882168
1897,113305.70085875451
1898,101723.2401860923
1899,130450.90133360898
1900,158969.59091620555
1901,163488.82173189986
1902,128791.42214306182
1903,247988.92376258524
1904,134285.32427002868
1905,173385.8756040031
1906,150090.40290458748
1907,181603.01743584435
1908,116347.06057845613
1909,134492.0047141973
1910,125851.269037726
1911,189680.30965313886
1912,262152.9321037044
1913,138916.34813829997
1914,64614.461188950176
1915,320019.96157741436
1916,73259.5691107044
1917,238761.33001623116
1918,137190.8785644676
1919,158251.26353363442
1920,154652.01047397143
1921,389298.86757340375
1922,322280.7910930233
1923,206596.0955765895
1924,210281.46989806354
1925,223652.7276187779
1926,361580.12539772835
1927,139671.25166059096
1928,165932.23741009872
1929,127616.17185715685
1930,120616.07762173534
1931,139275.84415660988
1932,136349.76999028857
1933,173783.8522632933
1934,182067.02529387776
1935,175496.59243449537
1936,190186.51140155902
1937,182093.10617980003
1938,165522.009531857
1939,222796.99634308764
1940,191051.7022405297
1941,175207.63772386755
1942,188004.7459287158
1943,191903.5490949985
1944,303552.8814994894
1945,351488.2376870109
1946,164582.36777444888
1947,296507.01776930987
1948,172886.9415317701
1949,246392.19366264233
1950,177247.5891117803
1951,285731.1515517318
1952,208870.37326439127
1953,164642.38871604684
1954,200402.78633191553
1955,131136.16228242457
1956,289581.8671935136
1957,163330.5035687647
1958,308289.37449187663
1959,145899.1941500368
1960,110228.60097497694
1961,123448.66466586373
1962,98932.6190407449
1963,109674.35945375708
1964,113002.77855728506
1965,154548.47541466344
1966,157467.0970404119
1967,302566.9418624955
1968,365339.42081996775
1969,365979.8562507977
1970,448104.5043212101
1971,444813.04777596134
1972,368421.3269056446
1973,246032.06173713223
1974,311894.61150180944
1975,458985.19478335
1976,289904.71386147954
1977,365022.0654229469
1978,327462.5445770285
1979,309833.4702076741
1980,192879.61845067516
1981,330195.5245766172
1982,208227.43449896917
1983,200329.7657592516
1984,168326.62132540141
1985,214373.35031468503
1986,237065.06845227597
1987,187283.89585188997
1988,178478.701145127
1989,193177.9322728354
1990,215687.28013287205
1991,212219.77219186048
1992,211742.55829567686
1993,174380.26008693117
1994,246712.82017278956
1995,184888.9477756739
1996,250548.17897102708
1997,311643.1844507252
1998,337929.6512015824
1999,251508.9630868973
2000,292109.3685611336
2001,268404.4609667036
2002,235230.09102389865
2003,243583.13330182966
2004,267125.91153397236
2005,211540.3105995234
2006,219825.34300776024
2007,240639.55238215002
2008,211431.227419097
2009,191125.95783461837
2010,189377.40278766616
2011,126848.67795704083
2012,184888.39091477287
2013,182062.36046682333
2014,189636.0113233041
2015,197909.7606451686
2016,189582.81547796528
2017,202863.57557729012
2018,124524.93630546004
2019,136665.03155982788
2020,126087.84544288377
2021,119118.27224223688
2022,174194.82273982264
2023,156590.5933679325
2024,227315.4383278543
2025,333179.2133467036
2026,185979.7606115225
2027,141794.89273383017
2028,155286.9841537503
2029,168886.58490450552
2030,269343.73674699
2031,223799.9166083204
2032,239522.739631277
2033,252589.6753184121
2034,162595.91403460503
2035,198412.05513449805
2036,182315.1129464131
2037,184182.08810643302
2038,319778.74048770475
2039,201467.71805020235
2040,391493.07511195674
2041,260967.13487495226
2042,203374.94877444138
2043,172209.20429492032
2044,166826.27776590709
2045,206245.52450599344
2046,137047.2242907223
2047,152454.520472551
2048,137148.93072229155
2049,138882.56669357588
2050,170809.3974221149
2051,102428.22885302006
2052,136663.90949346888
2053,141611.9196029452
2054,80510.28850838314
2055,156800.59782281477
2056,124736.63477004788
2057,127842.79521438132
2058,197227.75704465358
2059,122987.07917997756
2060,153954.36639022024
2061,173339.58990642003
2062,136421.05434698352
2063,110790.26860659978
2064,138933.11032022611
2065,124225.39670504964
2066,170281.93987901852
2067,124361.45947227844
2068,134485.0505963555
2069,88474.71239881348
2070,109068.47848764271
2071,89759.5971138954
2072,146906.63818722434
2073,140301.74994128206
2074,184152.16277494974
2075,143866.2306430669
2076,124839.58511635484
2077,146064.6519728997
2078,129692.38056205453
2079,134491.78059900025
2080,113829.94780542025
2081,122836.20801769919
2082,128612.15113908907
2083,146816.0282901216
2084,110638.79182894318
2085,129593.39808574904
2086,110609.38640373253
2087,122227.84129940448
2088,107248.95746402818
2089,89862.57453653039
2090,127866.21217282691
2091,114445.15805550007
2092,118424.32947102448
2093,135925.57269732316
2094,154435.56168520247
2095,146566.9506015495
2096,93140.18026239306
2097,92903.88140203372
2098,149019.2871424082
2099,56664.83159101121
2100,99784.39503212139
2101,122192.30893779159
2102,149607.6985887288
2103,106165.08973030344
2104,130969.58116911112
2105,124301.89660290365
2106,77734.20462317401
2107,254308.99099325767
2108,116739.3613653262
2109,112676.51886456221
2110,125522.64113368733
2111,154588.87938821313
2112,137676.7251674474
2113,116105.86350709134
2114,105567.55317991231
2115,145434.56311161493
2116,115627.96192691663
2117,136726.23154860787
2118,119407.34914627031
2119,105286.35149988497
2120,108994.9019975425
2121,99197.38286397042
2122,96470.60427244363
2123,93884.85841857654
2124,182797.51710790623
2125,133882.50767032604
2126,151310.39116307453
2127,138423.47928923383
2128,133062.12731458174
2129,101395.8693801893
2130,139558.2315332085
2131,155761.98476288674
2132,117484.5972721809
2133,120127.98096197845
2134,120682.53593442678
2135,107894.6544847753
2136,84526.07242928696
2137,113703.49594297979
2138,139080.18214040977
2139,152293.58491918203
2140,136050.20545999226
2141,133573.24926203495
2142,133422.33622313096
2143,141548.23022819063
2144,115233.5553184659
2145,137930.80542199465
2146,150008.03896057117
2147,163276.6538064041
2148,129660.24483065982
2149,136932.20299077162
2150,200147.3805125552
2151,147146.9752736969
2152,156165.41868803816
2153,154138.7395752704
2154,114935.50643406468
2155,120399.83760598226
2156,224070.03781818823
2157,238154.49501130544
2158,235957.65267739914
2159,205934.51182974127
2160,173389.18641728364
2161,246916.54608703492
2162,402066.07507910987
2163,334814.4768144512
2164,264561.7918518373
2165,177679.61038269443
2166,144253.9726585409
2167,207119.54471902666
2168,210882.53511214722
2169,194952.43593818988
2170,213269.69513198122
2171,146849.65657522122
2172,138831.88372427344
2173,163222.1749467903
2174,238075.5942857738
2175,300692.19737303467
2176,316501.1248357452
2177,256779.8926178611
2178,210586.34159410512
2179,143814.26866995316
2180,168932.8053412947
2181,191232.65451386204
2182,227702.60043085
2183,196364.6035522562
2184,136411.48184627976
2185,129605.7212278059
2186,143407.94930260937
2187,146874.15347192402
2188,157491.790452872
2189,187769.01451651793
2190,85657.09333383187
2191,89882.25903292
2192,93269.17307184529
2193,93756.95964201281
2194,98432.68810811109
2195,109256.05606394284
2196,104377.38829719818
2197,107718.6984713052
2198,160919.15262857339
2199,156046.2346222253
2200,133667.801920881
2201,134746.05811589264
2202,185744.20038287237
2203,165890.5967734928
2204,177559.6487102696
2205,116426.34644720066
2206,132438.8338655351
2207,226252.78765962995
2208,234134.52458959326
2209,190391.48728790993
2210,123464.88501208981
2211,113563.78133017928
2212,109223.0028500788
2213,101983.15492977074
2214,138556.23068306828
2215,103530.83488097752
2216,140924.17294109103
2217,69801.94378486126
2218,95426.80210025364
2219,75591.45805790425
2220,74176.45983106791
2221,320893.20308003656
2222,266963.53307457815
2223,271503.10490040557
2224,234876.48831470188
2225,137678.16799736023
2226,163672.49341273992
2227,194426.04133382117
2228,284062.08476016973
2229,226136.11974118924
2230,160555.8724004379
2231,220340.79132898198
2232,173856.25878190374
2233,174922.50373046106
2234,228344.15840577648
2235,198332.04986198738
2236,273633.1330303501
2237,353784.43489069084
2238,231491.9413236393
2239,110482.59894945374
2240,162286.15727918525
2241,135028.65022936987
2242,136792.88829502548
2243,131406.50506382977
2244,94852.05293928046
2245,91512.95418007129
2246,140910.45438178562
2247,103650.43339729069
2248,126241.48248498197
2249,127973.97093880645
2250,139172.90998663736
2251,126049.62581271442
2252,172633.44956537
2253,158229.4311396629
2254,178436.32009963138
2255,187843.86641806856
2256,182192.6000412631
2257,199076.11649354937
2258,172268.82858999446
2259,179826.99349002284
2260,145859.10544960437
2261,188722.15063277856
2262,209326.7376442761
2263,329672.9308259275
2264,442153.16898800415
2265,166062.28764344723
2266,269783.1078723164
2267,369559.58970933943
2268,360339.441766793
2269,161196.1078873522
2270,181362.71528586876
2271,241579.1384694994
2272,197324.4712875521
2273,163762.1766960454
2274,175364.43805925266
2275,160986.0266374786
2276,169895.00933683006
2277,176892.2697566838
2278,155135.0126897554
2279,124776.29717790741
2280,108547.44610171256
2281,172738.5551682653
2282,176658.53074161915
2283,98028.17653040841
2284,110354.01515054899
2285,153921.471411869
2286,130475.99558774388
2287,331946.56814336136
2288,261548.66488874398
2289,360421.4600271349
2290,450648.20499313634
2291,317624.6766018203
2292,390772.4916531568
2293,464413.8614264027
2294,404974.2667161189
2295,443696.03004972177
2296,261005.32020602707
2297,310514.88003198046
2298,303475.9989596149
2299,362027.55007927667
2300,319568.3116628028
2301,282984.9134779228
2302,263139.68418944615
2303,228558.38303882987
2304,241733.4712896886
2305,182507.9971843205
2306,182972.7127374395
2307,185937.2069498995
2308,213865.84020668024
2309,266144.32648120506
2310,199956.1116529496
2311,194739.86238783575
2312,171215.80413241868
2313,174772.40790952533
2314,174636.8972878754
2315,172441.37559652026
2316,183806.6742113875
2317,179976.76016339497
2318,173662.74965697524
